pd_decile,facilities,defaults,observed_default_rate,avg_predicted_pd,min_predicted_pd,max_predicted_pd,calibration_error
1,235,3,0.01276595744680851,0.0017342542251255828,6.292934447633663e-11,0.0030255021389614,-0.011031703221682928
2,235,7,0.029787234042553193,0.0042196722029195655,0.0030290409686688,0.0053227417685598,-0.02556756183963363
3,234,7,0.029914529914529916,0.006736176237886045,0.0053329631436475,0.0081862984408831,-0.02317835367664387
4,235,13,0.05531914893617021,0.009705941936400963,0.0081915487297612,0.0112954430952016,-0.04561320699976924
5,235,5,0.02127659574468085,0.013161492543371626,0.0113026023497462,0.0152617065945267,-0.008115103201309225
6,234,10,0.042735042735042736,0.0176903587497454,0.0153046696720359,0.0206203147109007,-0.025044683985297335
7,235,13,0.05531914893617021,0.023748018724725303,0.0206248781847721,0.0274371247795641,-0.031571130211444906
8,234,13,0.05555555555555555,0.03244067094918787,0.0274909176962555,0.0383022078883069,-0.02311488460636768
9,235,22,0.09361702127659574,0.04625438032740299,0.0383184175993969,0.0561038706319418,-0.04736264094919275
10,235,28,0.11914893617021277,0.0943128432681187,0.0561364562150682,0.8906524875467278,-0.02483609290209407
