feature,psi,expected_missing_rate,actual_missing_rate
revenue_growth_yoy,0.6466478965063299,0.4018444119795471,0.0
total_assets,0.017442659373207693,0.0,0.0
revenue,0.016848993420783328,0.0,0.0
capex,0.016681298453433076,0.0,0.0
accounts_receivable,0.015564446217171162,0.0,0.0
cash_to_short_term_debt,0.01519668169917248,0.0,0.0
long_term_debt,0.014979915040158073,0.0,0.0
current_liabilities,0.01491365625655767,0.0,0.0
total_liabilities,0.014825524791343983,0.0,0.0
short_term_debt,0.013993044491316647,0.0,0.0
total_debt,0.01382071462289364,0.0,0.0
revenue_prev_year,0.013430943588757847,0.4018444119795471,0.0
inventory,0.013395448613442173,0.0,0.0
operating_cash_flow,0.013017872956710745,0.0,0.0
interest_expense,0.012722157730065796,0.0,0.0
current_assets,0.011557057834462078,0.0,0.0
cash,0.010933823212270431,0.0,0.0
equity,0.010463375117861676,0.0,0.0
ebitda,0.009233103760656924,0.0,0.0
net_income,0.008433891747958062,0.0,0.0
quick_ratio,0.00621516623554523,0.0,0.0
debt_to_equity,0.006091888656580579,0.0,0.0
equity_to_assets,0.005893983862547523,0.0,0.0
interest_rate,0.005522827773901175,0.0,0.0
operating_cf_to_debt,0.00537652572120226,0.0,0.0
ebitda_margin,0.005073760871235479,0.0,0.0
years_in_business,0.00505587655714851,0.0,0.0
net_profit_margin,0.0050049509838382324,0.0,0.0
loan_to_value,0.004987162740112208,0.3587472607742878,0.36770345121431613
debt_to_ebitda,0.004738840635362344,0.0,0.0
employees_count,0.0046589275134578025,0.0,0.0
debt_to_assets,0.00458645370125658,0.0,0.0
avg_collateral_haircut,0.004502702154197054,0.0,0.0
current_ratio,0.00437889898050208,0.0,0.0
limit_amount,0.004299846413777821,0.0,0.0
effective_collateral_coverage,0.0034928427584808375,0.0,0.0
outstanding_amount,0.0028853798033820818,0.0,0.0
collateral_coverage,0.00284106436919777,0.0,0.0
undrawn_amount,0.0025341379652922508,0.0,0.0
effective_collateral_value,0.0024008486719339617,0.0,0.0
interest_coverage,0.002310078509014179,0.0,0.0
collateral_value,0.0012345032080276791,0.0,0.0
term_months,0.0011554922321025032,0.0,0.0
revolving_flag,0.0,0.0,0.0
exporter_flag,0.0,0.0,0.0
related_party_flag,0.0,0.0,0.0
state_related_flag,0.0,0.0,0.0
watchlist_flag,0.0,0.0,0.0
restructuring_flag,0.0,0.0,0.0
